Beylikdüzü Kavakli,125,2+1,0,1,28.6425786,40.9805488,285.000 TL
Eyüp Göktürk,100,2+1,1,1,28.89072775840759,41.18297227867446,600.000 TL
Sultangazi Sultançiftligi,130,3+1,11-15 arasi,1,28.86662006378174,41.10415153339646,410.000 TL
Bahçelievler Hürriyet,75,1+1,0,Yüksek Giris,28.840863775840262,41.002165037087785,202.000 TL
Eyüp Çirçir,95,2+1,0,5,28.934591700683594,41.083939398632815,340.000 TL
Gaziosmanpasa Küçükköy,80,2+1,0,1,28.89601707458496,41.06920522948651,272.000 TL
Bahçelievler Soganli,90,2+1,16-20 arasi,3,28.84994611144066,41.01229000105899,235.000 TL
Güngören Akincilar,90,2+1,21-25 arasi,1,28.86534735560417,41.017545256716545,260.000 TL
Esenyurt,135,3+1,5-10 arasi,8,28.64631414413452,41.02428172262546,315.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.661484718322754,41.00522882851542,247.000 TL
Beylikdüzü Kavakli,140,3+1,0,1,28.639683723449707,41.01481440260501,258.500 TL
Kagithane Hamidiye,70,2+1,2,1,28.97498767822981,41.089573585376485,250.000 TL
Eyüp Göktürk,180,2+1,5-10 arasi,2,28.877391815185547,41.18469795706702,990.000 TL
Esenler,115,3+1,1,1,28.878743648529053,41.03460907572735,338.000 TL
Basaksehir Bahçesehir,127,2+1,4,7,28.683553403027343,41.091347840722655,550.000 TL
Bahçelievler Cumhuriyet,80,2+1,11-15 arasi,Bahçe Kati,28.853900492158573,41.019273971731,169.000 TL
Küçükçekmece Halkali,138,2+1,5-10 arasi,12,28.799697583325194,41.04089678408203,950.000 TL
Gaziosmanpasa Küçükköy,85,2+1,4,Bahçe Kati,28.907454013824463,41.06731599758193,220.000 TL
Sisli Tesvikiye,130,3+1,26-30 arasi,2,28.99929553237598,41.05094824946436,1.250.000 TL
Sultangazi Cebeci,100,2+1,5-10 arasi,Bahçe Kati,28.85634183883667,41.10918334136432,177.000 TL
Beylikdüzü Yakuplu,100,2+1,1,2,28.680270239710808,40.98439056626873,235.000 TL
Gaziosmanpasa Küçükköy,90,2+1,5-10 arasi,Yüksek Giris,28.899171352386475,41.06828665602291,299.000 TL
Avcilar,114,2+1,0,Yüksek Giris,28.722918033599854,40.981109458565456,151.000 TL
Esenler,115,3+1,5-10 arasi,4,28.87878656387329,41.03464144732812,297.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.8565993309021,41.10850430473788,267.000 TL
Basaksehir Ikitelli,68,2+1,5-10 arasi,7,28.79009559765625,41.14139488354492,185.000 TL
Sultangazi Cebeci,200,4+2,0,5,28.856470584869385,41.10876298618554,500.000 TL
Bayrampasa Yildirim,75,2+1,16-20 arasi,Giris Kati,28.891103267669678,41.06907581099697,255.000 TL
Eyüp Çirçir,135,2+1,2,3,28.937795162200928,41.080754803731764,375.000 TL
Esenler Birlik,85,2+1,3,1,28.87192815542221,41.05573328127107,230.000 TL
Beylikdüzü Merkez,150,3+1,0,2,28.660969734191895,41.00568223168177,199.000 TL
Kagithane Çaglayan,75,2+1,0,Kot 1,28.98803561925888,41.076700008584304,250.000 TL
Bahçelievler Yenibosna,180,5+1,0,5,28.824434280395508,41.01337544106701,535.000 TL
Beylikdüzü Gürpinar,120,2+1,0,6,28.625555992257432,40.99570178300322,435.000 TL
Beylikdüzü Kavakli,88,2+1,1,Bahçe Kati,28.64285945892334,41.01319531567937,119.000 TL
Bakirköy Kartaltepe,210,5+2,0,4,28.88113832478666,40.98889775813272,1.650.000 TL
Bagcilar Kemalpasa,220,5+1,11-15 arasi,4,28.844674229621887,41.049564577146654,480.000 TL
Besiktas Levent,59,0+1,1,3,29.01202529668808,41.08021807505319,395.000 TL
Besiktas Gayrettepe,150,3+1,31 ve üzeri,13,29.004094004631042,41.06358198870563,1.475.000 TL
Sariyer Merkez,165,2+1,1,3,29.02366876602173,41.11461538156301,$ 660.000 
Esenyurt,75,1+1,0,Yüksek Giris,28.674726782919606,41.02224505546614,129.000 TL
Bahçelievler Soganli,70,1+1,16-20 arasi,Giris Kati,28.857057094573975,41.01207812245885,136.000 TL
Esenyurt,100,2+1,3,4,28.652429580688477,41.01656297179023,430.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Esenyurt,181,3+1,1,4,28.66819563918457,41.061195088232424,650.000 TL
Eyüp Göktürk,600,6+1,16-20 arasi,3,28.893184661865234,41.17477777675836,$ 3.750.000 
Beylikdüzü Gürpinar,155,3+1,0,3,28.631486892700195,40.9942814338414,852.500 TL
Besiktas Arnavutköy,1.150,10 Üzeri,21-25 arasi,5,29.037294387817383,41.061633819418,$ 15.000.000 
Sultangazi Sultançiftligi,95,2+1,0,2,28.870482444763184,41.086952865219544,390.000 TL
Avcilar,75,2+1,5-10 arasi,Yüksek Giris,28.702232837677002,41.00213234559228,185.000 TL
Sultangazi Cebeci,95,2+1,5-10 arasi,Bahçe Kati,28.849523663520813,41.11631633819927,165.000 TL
Küçükçekmece Sefaköy,75,2+1,0,Bahçe Kati,28.78705754847033,41.00193734825112,184.000 TL
Basaksehir,330,5+2,16-20 arasi,3,28.810869616918946,41.09745860043945,2.330.000 TL
Kagithane,170,4+1,0,6,28.967524766921997,41.07992358321209,500.000 TL
Bakirköy Florya,180,4+1,16-20 arasi,Kot 1,28.78481838852167,40.98340055793377,$ 500.000 
Bagcilar Günesli,115,3+1,0,4,28.825199927197264,41.040596522998044,600.000 TL
Bahçelievler Soganli,140,3+1,5-10 arasi,1,28.85540306568146,41.01038117202641,430.000 TL
Çatalca,148,3+1,3,2,28.46098557114601,41.1440778623118,550.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.86906623840332,41.116269861799374,335.000 TL
Silivri,165,2+2,11-15 arasi,4,28.266668915748596,41.071754176874904,280.000 TL
Beylikdüzü Gürpinar,165,3+1,11-15 arasi,11,28.62029819296875,40.996898551123046,389.000 TL
Küçükçekmece Sefaköy,110,2+1,16-20 arasi,2,28.802955150604248,41.01929552414755,169.000 TL
Bakirköy Cevizlik,90,2+1,26-30 arasi,1,28.87927770607348,40.97684542600822,380.000 TL
Kagithane,245,5+2,2,4,28.96374721080065,41.08452688125755,1.300.000 TL
Basaksehir Bahçesehir,192,4+1,4,5,28.68348312273156,41.09642952389485,750.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.643460273742676,41.01432159723462,40.000 TL
Esenyurt,75,2+1,0,1,28.659167289733887,41.024747641732155,155.000 TL
Beylikdüzü Gürpinar,195,3+1,5-10 arasi,4,28.633366584253963,41.004632925629494,720.000 TL
Beylikdüzü Kavakli,110,2+1,0,Bahçe Kati,28.643031120300293,41.01471017508253,172.000 TL
Eyüp Yesilpinar,80,2+1,0,1,28.936303853988647,41.07405192016528,257.000 TL
Güngören Akincilar,150,4+2,5-10 arasi,4,28.86604070663452,41.01942504057153,475.000 TL
Küçükçekmece Sefaköy,85,2+1,0,Yüksek Giris,28.79240334033966,40.99496481358371,265.000 TL
Bagcilar Hürriyet,150,3+2,0,4,28.83097887039185,41.02777831194113,400.000 TL
Bahçelievler Siyavuspasa,160,4+1,0,5,28.85611116886139,41.0035802819509,650.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Esenyurt,181,3+1,1,4,28.66819563918457,41.061195088232424,650.000 TL
Eyüp Göktürk,600,6+1,16-20 arasi,3,28.893184661865234,41.17477777675836,$ 3.750.000 
Beylikdüzü Gürpinar,155,3+1,0,3,28.631486892700195,40.9942814338414,852.500 TL
Besiktas Arnavutköy,1.150,10 Üzeri,21-25 arasi,5,29.037294387817383,41.061633819418,$ 15.000.000 
Sultangazi Sultançiftligi,95,2+1,0,2,28.870482444763184,41.086952865219544,390.000 TL
Avcilar,75,2+1,5-10 arasi,Yüksek Giris,28.702232837677002,41.00213234559228,185.000 TL
Sultangazi Cebeci,95,2+1,5-10 arasi,Bahçe Kati,28.849523663520813,41.11631633819927,165.000 TL
Küçükçekmece Sefaköy,75,2+1,0,Bahçe Kati,28.78705754847033,41.00193734825112,184.000 TL
Basaksehir,330,5+2,16-20 arasi,3,28.810869616918946,41.09745860043945,2.330.000 TL
Kagithane,170,4+1,0,6,28.967524766921997,41.07992358321209,500.000 TL
Bakirköy Florya,180,4+1,16-20 arasi,Kot 1,28.78481838852167,40.98340055793377,$ 500.000 
Bagcilar Günesli,115,3+1,0,4,28.825199927197264,41.040596522998044,600.000 TL
Bahçelievler Soganli,140,3+1,5-10 arasi,1,28.85540306568146,41.01038117202641,430.000 TL
Çatalca,148,3+1,3,2,28.46098557114601,41.1440778623118,550.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.86906623840332,41.116269861799374,335.000 TL
Silivri,165,2+2,11-15 arasi,4,28.266668915748596,41.071754176874904,280.000 TL
Beylikdüzü Gürpinar,165,3+1,11-15 arasi,11,28.62029819296875,40.996898551123046,389.000 TL
Küçükçekmece Sefaköy,110,2+1,16-20 arasi,2,28.802955150604248,41.01929552414755,169.000 TL
Bakirköy Cevizlik,90,2+1,26-30 arasi,1,28.87927770607348,40.97684542600822,380.000 TL
Kagithane,245,5+2,2,4,28.96374721080065,41.08452688125755,1.300.000 TL
Basaksehir Bahçesehir,192,4+1,4,5,28.68348312273156,41.09642952389485,750.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.643460273742676,41.01432159723462,40.000 TL
Esenyurt,75,2+1,0,1,28.659167289733887,41.024747641732155,155.000 TL
Beylikdüzü Gürpinar,195,3+1,5-10 arasi,4,28.633366584253963,41.004632925629494,720.000 TL
Beylikdüzü Kavakli,110,2+1,0,Bahçe Kati,28.643031120300293,41.01471017508253,172.000 TL
Eyüp Yesilpinar,80,2+1,0,4,28.936303853988647,41.07405192016528,257.000 TL
Güngören Akincilar,150,4+2,5-10 arasi,4,28.86604070663452,41.01942504057153,475.000 TL
Küçükçekmece Sefaköy,85,2+1,0,Yüksek Giris,28.79240334033966,40.99496481358371,265.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Esenyurt,181,3+1,1,4,28.66819563918457,41.061195088232424,650.000 TL
Eyüp Göktürk,600,6+1,16-20 arasi,3,28.893184661865234,41.17477777675836,$ 3.750.000 
Beylikdüzü Gürpinar,155,3+1,0,3,28.631486892700195,40.9942814338414,852.500 TL
Besiktas Arnavutköy,1.150,10 Üzeri,21-25 arasi,5,29.037294387817383,41.061633819418,$ 15.000.000 
Avcilar,75,2+1,5-10 arasi,Yüksek Giris,28.702232837677002,41.00213234559228,185.000 TL
Sultangazi Sultançiftligi,95,2+1,0,2,28.870482444763184,41.086952865219544,390.000 TL
Sultangazi Cebeci,95,2+1,5-10 arasi,Bahçe Kati,28.849523663520813,41.11631633819927,165.000 TL
Küçükçekmece Sefaköy,75,2+1,0,Bahçe Kati,28.78705754847033,41.00193734825112,184.000 TL
Basaksehir,330,5+2,16-20 arasi,3,28.810869616918946,41.09745860043945,2.330.000 TL
Kagithane,170,4+1,0,6,28.967524766921997,41.07992358321209,500.000 TL
Bakirköy Florya,180,4+1,16-20 arasi,Kot 1,28.78481838852167,40.98340055793377,$ 500.000 
Bagcilar Günesli,115,3+1,0,4,28.825199927197264,41.040596522998044,600.000 TL
Bahçelievler Soganli,140,3+1,5-10 arasi,1,28.85540306568146,41.01038117202641,430.000 TL
Çatalca,148,3+1,3,2,28.46098557114601,41.1440778623118,550.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.86906623840332,41.116269861799374,335.000 TL
Silivri,165,2+2,11-15 arasi,4,28.266668915748596,41.071754176874904,280.000 TL
Beylikdüzü Gürpinar,165,3+1,11-15 arasi,11,28.62029819296875,40.996898551123046,389.000 TL
Küçükçekmece Sefaköy,110,2+1,16-20 arasi,2,28.802955150604248,41.01929552414755,169.000 TL
Bakirköy Cevizlik,90,2+1,26-30 arasi,1,28.87927770607348,40.97684542600822,380.000 TL
Kagithane,245,5+2,2,4,28.96374721080065,41.08452688125755,1.300.000 TL
Basaksehir Bahçesehir,192,4+1,4,5,28.68348312273156,41.09642952389485,750.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.643460273742676,41.01432159723462,40.000 TL
Esenyurt,75,2+1,0,1,28.659167289733887,41.024747641732155,155.000 TL
Beylikdüzü Gürpinar,195,3+1,5-10 arasi,4,28.633366584253963,41.004632925629494,720.000 TL
Beylikdüzü Kavakli,110,2+1,0,Bahçe Kati,28.643031120300293,41.01471017508253,172.000 TL
Avcilar,150,3+1,0,2,28.70680332183838,40.99285619545551,240.000 TL
Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
Avcilar,70,1+1,5-10 arasi,Giris Kati,28.70876884473546,40.98881352696479,183.000 TL
Besiktas Abbasaga,85,2+1,5-10 arasi,Yüksek Giris,29.00641679763794,41.04564686878078,675.000 TL
Bakirköy Florya,86,1+1,4,4,28.78835588693619,40.98499101802612,1.060.000 TL
Sultangazi Cebeci,85,1+1,0,Giris Kati,28.855247497558594,41.10980325929518,185.000 TL
Küçükçekmece Halkali,152,3+1,5-10 arasi,11,28.7846241,41.0384249,600.000 TL
Beylikdüzü Kavakli,85,2+1,0,Yüksek Giris,28.6426604,40.9806232,245.000 TL
Avcilar,115,2+1,0,3,28.699593544006348,40.999877828277654,225.000 TL
Esenyurt,143,2+1,5-10 arasi,9,28.656600652148438,41.016402683544925,450.000 TL
Gaziosmanpasa Küçükköy,95,2+1,5-10 arasi,2,28.90060365200043,41.07811957864728,242.000 TL
Silivri,120,3+1,0,2,28.25723558664322,41.0738247592676,370.000 TL
Basaksehir Bahçesehir,149,3+1,11-15 arasi,6,28.678881525993347,41.06504614283199,545.000 TL
Sisli,125,3+1,31 ve üzeri,2,28.987171947956085,41.0500536421819,650.000 TL
Basaksehir,85,2+1,16-20 arasi,9,28.789115622639653,41.09708745527604,310.000 TL
Sisli Mecidiyeköy,75,2+1,0,Kot 2,28.99396263062954,41.073783244659886,250.000 TL
Zeytinburnu Bestelsiz,90,2+1,0,1,28.912231637732475,41.00144323330239,420.000 TL
Avcilar,100,2+1,0,1,28.707575798034668,40.99311533199929,150.000 TL
Esenyurt,150,3+1,1,2,28.655725479256944,41.06404315546767,265.000 TL
Silivri,120,2+1,16-20 arasi,5,28.24333906173706,41.07758453443074,350.000 TL
Beylikdüzü Kavakli,75,2+1,3,2,28.635789155960083,40.977312466976805,242.000 TL
Eyüp Kemerburgaz,85,2+1,0,Bahçe Kati,28.92648696899414,41.16014710988697,560.000 TL
Gaziosmanpasa Küçükköy,170,2+1,1,12,28.87649907602539,41.0802003953125,700.000 TL
Sultangazi Sultançiftligi,85,2+1,5-10 arasi,Kot 1,28.86474519968033,41.104875646894804,152.000 TL
Esenyurt,205,3+1,4,2,28.64832043647766,41.01839876770246,425.000 TL
Bagcilar Barbaros/Yesilbag,160,3+1,0,4,28.85056972503662,41.02923516935896,425.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.642430305480957,41.014256834037134,195.000 TL
Beylikdüzü Gürpinar,300,5+2,11-15 arasi,12,28.62691305577755,40.99642935564107,590.000 TL
Esenyurt,181,3+1,1,4,28.66819563918457,41.061195088232424,650.000 TL
Eyüp Göktürk,600,6+1,16-20 arasi,3,28.893184661865234,41.17477777675836,$ 3.750.000 
Beylikdüzü Gürpinar,155,3+1,0,3,28.631486892700195,40.9942814338414,852.500 TL
Besiktas Arnavutköy,1.150,10 Üzeri,21-25 arasi,5,29.037294387817383,41.061633819418,$ 15.000.000 
Avcilar,75,2+1,5-10 arasi,Yüksek Giris,28.702232837677002,41.00213234559228,185.000 TL
Sultangazi Sultançiftligi,95,2+1,0,2,28.870482444763184,41.086952865219544,390.000 TL
Sultangazi Cebeci,95,2+1,5-10 arasi,Bahçe Kati,28.849523663520813,41.11631633819927,165.000 TL
Küçükçekmece Sefaköy,75,2+1,0,Bahçe Kati,28.78705754847033,41.00193734825112,184.000 TL
Basaksehir,330,5+2,16-20 arasi,3,28.810869616918946,41.09745860043945,2.330.000 TL
Kagithane,170,4+1,0,6,28.967524766921997,41.07992358321209,500.000 TL
Bakirköy Florya,180,4+1,16-20 arasi,Kot 1,28.78481838852167,40.98340055793377,$ 500.000 
Bagcilar Günesli,115,3+1,0,4,28.825199927197264,41.040596522998044,600.000 TL
Bahçelievler Soganli,140,3+1,5-10 arasi,1,28.85540306568146,41.01038117202641,430.000 TL
Çatalca,148,3+1,3,2,28.46098557114601,41.1440778623118,550.000 TL
Sultangazi Cebeci,95,2+1,0,1,28.86906623840332,41.116269861799374,335.000 TL
Silivri,165,2+2,11-15 arasi,4,28.266668915748596,41.071754176874904,280.000 TL
Beylikdüzü Gürpinar,165,3+1,11-15 arasi,11,28.62029819296875,40.996898551123046,389.000 TL
Küçükçekmece Sefaköy,110,2+1,16-20 arasi,2,28.802955150604248,41.01929552414755,169.000 TL
Bakirköy Cevizlik,90,2+1,26-30 arasi,1,28.87927770607348,40.97684542600822,380.000 TL
Kagithane,245,5+2,2,4,28.96374721080065,41.08452688125755,1.300.000 TL
Basaksehir Bahçesehir,192,4+1,4,5,28.68348312273156,41.09642952389485,750.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.643460273742676,41.01432159723462,40.000 TL
Sariyer Köyler,340,5+1,0,2,29.024076461791992,41.20518561874414,$ 780.000 
Küçükçekmece Sefaköy,55,1+1,4,Bahçe Kati,28.797445594682358,41.0201810591561,125.000 TL
Sultangazi Sultançiftligi,120,3+1,3,1,28.866963386535645,41.100400289236354,430.000 TL
Arnavutköy Bolluca,170,4+2,1,3,28.755787163972855,41.186515465604444,265.000 TL
Arnavutköy Hadimköy(Boyalik),78,2+1,5-10 arasi,7,28.636293411254883,41.12002019938639,180.000 TL
Beylikdüzü Kavakli,150,3+1,11-15 arasi,2,28.644307851791382,41.00204505090256,420.000 TL
Beylikdüzü Kavakli,90,1+1,1,4,28.642945289611816,41.0137387261652,219.000 TL
Avcilar,150,3+1,0,2,28.70680332183838,40.99285619545551,240.000 TL
Beyoglu Halicioglu,125,3+1,16-20 arasi,Kot 1,28.94676446914673,41.050080886101114,260.000 TL
